iter	Logloss
0	0.3252668432
1	0.2868338672
2	0.2806703521
3	0.2779745353
4	0.2770661362
5	0.2759336444
6	0.275334988
7	0.2751441324
8	0.2749228603
9	0.2748159319
10	0.2746708127
11	0.2745340758
12	0.2743223969
13	0.2741891767
14	0.2740707605
15	0.2740371733
16	0.2740058388
17	0.2739791265
18	0.2739827516
19	0.2738864013
20	0.2738616612
21	0.273802743
22	0.2738103632
23	0.2738394431
24	0.2737652452
25	0.2736487999
26	0.2736387594
27	0.2735619162
28	0.2735665505
29	0.2736028983
30	0.2736062834
31	0.2736062897
32	0.2735524267
33	0.2735468697
34	0.2735098855
35	0.2734263256
36	0.2734434166
37	0.2734960545
38	0.2734943256
39	0.2735394095
40	0.2734994783
41	0.2735030128
42	0.2735145168
43	0.2735218766
44	0.2734899811
45	0.2735044479
