iter	Logloss	AUC
0	0.3043484952	0.8313235591
1	0.2770391994	0.8416368777
2	0.2721403769	0.844843395
3	0.2693334761	0.8490789911
4	0.268784778	0.849676117
5	0.2678458811	0.8519380489
6	0.2671595156	0.8527825397
7	0.2667488006	0.8538054978
8	0.266555992	0.8541069078
9	0.2663604886	0.8545550349
10	0.2662454411	0.8547457842
11	0.2660060032	0.8551786604
12	0.2660064904	0.8551588696
13	0.2659494202	0.8552574533
14	0.2658292184	0.8553613765
15	0.2657814484	0.8554460706
16	0.2657160214	0.8555797633
17	0.2656566455	0.8555333544
18	0.2656524204	0.8554490676
19	0.2656308824	0.8554635943
20	0.2655484968	0.8556017621
21	0.2654915573	0.8557537771
22	0.2654775504	0.8558085305
23	0.2654711964	0.8558133602
24	0.2654168107	0.8559213696
25	0.2654804279	0.855777643
26	0.2654667258	0.8558337088
27	0.2654437145	0.8558900803
28	0.2653010054	0.8561481833
29	0.2651819014	0.856416689
30	0.2651064936	0.8565388633
31	0.2650961101	0.856529757
32	0.2650940075	0.8565576475
33	0.2650916745	0.8565541959
34	0.2651136072	0.8565143877
35	0.2650649173	0.8565972988
36	0.2651065036	0.8564779503
37	0.2651095888	0.8564411391
38	0.265093447	0.8565050244
39	0.2651003895	0.8565107256
40	0.2650844702	0.8565491965
41	0.2650104347	0.8566705361
42	0.2650062716	0.8566712676
43	0.2650341738	0.8566698895
44	0.265046982	0.8566731298
45	0.265058036	0.8566586216
46	0.2650310121	0.8567872157
47	0.264924192	0.8569782035
48	0.2649792185	0.8569229755
49	0.2649995245	0.8569022211
50	0.2649754061	0.8569826842
51	0.264959786	0.8569655287
52	0.2650114933	0.8569106393
53	0.2649916285	0.8569402279
54	0.2650002025	0.8569108449
55	0.2650404589	0.8568215732
56	0.2650663203	0.8567944294
57	0.2650180593	0.8568841461
58	0.2650616595	0.8568343913
59	0.2650968236	0.8567819747
60	0.2651486635	0.8567552535
61	0.2652255428	0.8566272764
62	0.2652063528	0.856607263
63	0.2652096236	0.8566260783
64	0.265214285	0.8566291402
65	0.2652063474	0.8566413332
66	0.2651161289	0.856754426
67	0.2651158423	0.8567936844
68	0.2651409539	0.8567204878
69	0.265155543	0.8567226838
70	0.2651504999	0.8567681171
71	0.2651607371	0.8567856288
72	0.2651851839	0.8567450995
73	0.2652271853	0.8566759444
74	0.2652707424	0.8566539144
75	0.2652912671	0.856651752
76	0.2653302003	0.8566045405
77	0.2654225382	0.8565195223
78	0.2654438659	0.8564813826
79	0.2654419982	0.8564965863
80	0.2655324132	0.8563813384
81	0.2655502719	0.8563203069
82	0.2655541148	0.8563320517
83	0.2655551233	0.8563455796
84	0.2655893464	0.8563079738
85	0.2655781023	0.8563562641
86	0.2655636192	0.8564139121
87	0.2655812784	0.8563714542
88	0.2656794265	0.8562623484
89	0.2657179565	0.8561998612
90	0.2657999443	0.8560897511
91	0.2658215338	0.856065373
92	0.2658395032	0.8560110862
93	0.265827139	0.8560418985
94	0.2657919387	0.856041612
95	0.2658392475	0.8559984723
96	0.2658431014	0.8560158751
97	0.2658748741	0.8559818625
98	0.2659301625	0.8559082194
99	0.2659450685	0.8558875435
