iter	Logloss
0	0.2852615487
1	0.2745731021
2	0.2850456748
3	0.2743559199
4	0.2849843627
5	0.2746434643
6	0.2788017412
7	0.2735287693
8	0.2790522642
9	0.2734480282
10	0.2787979621
11	0.2736189217
12	0.2766921248
13	0.2730337476
14	0.2768000095
15	0.2729348379
16	0.2765246498
17	0.2730641804
18	0.2838238374
19	0.2732043823
20	0.2840717522
21	0.2730081849
22	0.2839329481
23	0.2731467729
24	0.27735483
25	0.2725837559
26	0.2778800172
27	0.2723877556
28	0.2773758387
29	0.2725272102
30	0.2749024398
31	0.2723067109
32	0.2750576738
33	0.272083495
34	0.2749127768
35	0.2721747933
36	0.2826659753
37	0.2726234847
38	0.2829343114
39	0.2725245911
40	0.2826172209
41	0.2724007355
42	0.2766603533
43	0.2722304087
44	0.2767326051
45	0.2719246443
46	0.2766339371
47	0.2719180492
48	0.2740275556
49	0.2722304087
50	0.2741091949
51	0.271900366
52	0.273999686
53	0.2717074955
